Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2018-08-21,DAL,53.841190338134766,54.243130075803805,53.69163161475288,53.775758619515265,4732300,0.003134817404188972,0.011813899870116398,72.89275259925141,51.16782417297363,49.30863143920899,0.01833679985259846,12.859999656677246,1,0
2018-08-21,GOOGL,60.45354461669922,61.21578917211743,60.335360264593454,60.73212553604658,23082000,-0.003715368299501254,0.008432498079359946,47.24932996081638,61.758917808532715,59.559790725708005,-1.1286885701327027,12.859999656677246,0,0
2018-08-21,JPM,94.1152572631836,94.98850818944447,93.756161329443,94.15606588348004,10976700,0.006107171563156211,0.008291769060767467,56.57272834295703,94.40213317871094,90.2650210571289,-0.11615355855078961,12.859999656677246,1,0
2018-08-21,LMT,267.1350402832031,267.9750008058812,266.0974227724969,267.1432581897619,1167600,0.0005241804822209151,0.0105202703409332,59.30770095174637,264.0634063720703,257.77680938720704,-0.10686880327737137,12.859999656677246,1,0
2018-08-21,MSFT,98.73332214355469,100.0096399861274,98.61220671075242,99.60904216287804,22881900,-0.00832775855661172,0.0076335338079951045,47.71526321614798,100.33163604736328,96.90949813842774,-0.0097454648941993,12.859999656677246,0,0
2018-08-21,NOC,264.599853515625,265.09678582366934,263.22442071314157,263.3664052412656,1653100,0.002285844020218697,0.006912755724078116,46.31754170755472,262.33079986572267,273.2530450439453,0.21443965795099984,12.859999656677246,1,0
2018-08-21,NVDA,6.270950794219971,6.2754066172986365,6.131827315346505,6.151631340713516,673988000,0.022110973312930104,0.02038402611583905,50.90936866942286,6.2600713729858395,6.228040781021118,0.978420737801353,12.859999656677246,1,0
2018-08-21,RTX,72.12626647949219,72.38616702673202,71.81862082949478,71.81862082949478,3551733,0.006215851400280137,0.007964806463590761,65.29006407572868,70.84212951660156,68.54546157836914,-0.9494384556507848,12.859999656677246,1,0
2018-08-21,TSLA,21.459999084472656,21.652666091918945,20.600000381469727,20.707332611083984,197583000,0.043638852919460236,0.03629863907665426,47.183784029524325,22.044333362579344,22.061946563720703,0.08348954095149594,12.859999656677246,1,1
2018-08-21,UAL,85.66000366210938,86.5999984741211,85.08000183105469,85.47000122070312,3152900,0.0051631358261392535,0.013572460604134945,75.91087809290613,81.76050033569337,76.64200012207031,0.3863250344793459,12.859999656677246,1,0
2018-08-21,WMT,28.749025344848633,28.832804197803267,28.533585692529464,28.713118165412588,31593900,0.0008333876707495858,0.03162623892980752,69.88266474813875,27.09852476119995,26.14512390136719,0.20994073862549079,12.859999656677246,1,1
2018-08-21,XOM,56.36530303955078,56.90157065718021,56.250896662628946,56.52260908022016,9192200,0.0002540604829126547,0.008915558028362561,44.766422656396045,56.957546424865725,57.531399688720704,-0.5298369224349777,12.859999656677246,1,0
2018-08-22,AAPL,50.941322326660156,51.25163623938956,50.65469437430576,50.71628582322843,76072400,4.650521543636543e-05,0.008697316978492147,74.01305292691569,48.79376163482666,46.21122917175293,-0.8524741958831553,12.25,1,0
2018-08-22,AMZN,95.24500274658203,95.29000091552734,93.83200073242188,93.83200073242188,61610000,0.011404839643848641,0.009340465284037728,63.370226748890815,92.87632446289062,89.66145950317383,-0.85793471566417,12.25,1,0
2018-08-22,DAL,53.19620895385742,53.74770731063172,53.07469139978564,53.74770731063172,4246100,-0.011979329955870477,0.012849262261496013,66.50601611304695,51.413193702697754,49.35965766906738,-0.24284744692809906,12.25,0,0
2018-08-22,GOOGL,60.6690559387207,60.90641722753743,60.24547522467879,60.29513197007432,22296000,0.0035649079535025052,0.0083569211647521,48.888058797305305,61.62437057495117,59.63284675598145,-1.117161288385852,12.25,1,0
2018-08-22,JPM,93.8296127319336,94.18870865469522,93.67454745137361,94.10709141659771,8314700,-0.0030350502092474363,0.008179464849112219,54.79634490584038,94.39356269836426,90.352763671875,-1.3635094803284844,12.25,0,0
2018-08-22,LMT,265.1011047363281,267.2421844187637,265.0022636359124,266.8551384519438,690600,-0.007613885264616482,0.010617747529975971,54.77144614639408,263.9629425048828,257.88814849853514,-1.3873025358195488,12.25,0,0
2018-08-22,MSFT,99.73948669433594,100.00033981556665,98.54701122144444,98.61222450175211,18000600,0.010190729218230166,0.008271588959386626,52.43845373782105,100.17581748962402,97.02387145996094,-0.6444178862682252,12.25,1,0
2018-08-22,NOC,263.76568603515625,265.49609353234047,263.2865187645816,263.6325840155522,984800,-0.0031525621400976256,0.007013493652727267,44.94267742655132,262.40800323486326,272.68316772460935,-0.5042658846145168,12.25,0,0
2018-08-22,NVDA,6.506124973297119,6.51107609877362,6.234809813066186,6.238275506466675,749856000,0.037502156657633456,0.023782674210132655,59.3508483824624,6.273624777793884,6.2281596469879155,1.149421706848494,12.25,1,0
2018-08-22,RTX,70.67290496826172,71.65417756623098,70.66229494744502,71.63826896532159,5965265,-0.020150239048401408,0.01053751318247387,53.591739135693736,70.82107009887696,68.60984619140625,0.26232737629155756,12.25,0,0
2018-08-22,TSLA,21.44266700744629,21.591999053955078,20.97800064086914,21.391332626342773,89190000,-0.0008076457486387856,0.03644207319726377,47.09439235231296,22.087333393096923,22.03377323150635,-0.8881545438104703,12.25,0,1
2018-08-22,UAL,84.52999877929688,85.45999908447266,84.37000274658203,85.2300033569336,1296600,-0.013191744507388359,0.014595761692249022,68.32383968359028,81.95900039672851,76.88480010986328,-1.1386288336070307,12.25,0,0
2018-08-22,WMT,28.6263427734375,28.979422044423497,28.494687111802023,28.784928819387492,23297100,-0.0042673645433032315,0.03183400927973866,67.9071098984229,27.22236547470093,26.217269630432128,-0.12497031291404559,12.25,0,1
2018-08-22,XOM,57.173274993896484,57.2376299417586,56.50115119833869,56.5655061462008,10098200,0.014334562412957386,0.010088257970012343,51.95570950627106,56.85827980041504,57.50825340270996,-0.2174064602814804,12.25,1,0
2018-08-23,AAPL,51.04555130004883,51.41508554003786,50.83472709315654,50.84656826622869,75532800,0.0020460594391387144,0.008610659060375081,74.52152714664433,49.05384273529053,46.33183219909668,-0.8614631950494724,12.40999984741211,1,0
2018-08-23,AMZN,95.1449966430664,95.9749984741211,95.03800201416016,95.3584976196289,71260000,-0.0010499879325082118,0.009160961928172442,62.792617295920266,93.11357421875,89.85949951171875,-0.5720477141923198,12.40999984741211,0,0
2018-08-23,DAL,53.2242546081543,53.57945787630557,53.01861361354955,53.10274060953904,3051900,0.0005272115221819362,0.01287130079721658,66.64287918537966,51.55153560638428,49.40938789367676,-1.0456097095071433,12.40999984741211,1,0
2018-08-23,GOOGL,60.6397590637207,61.33546121196604,60.54987909854594,60.57619827398301,24666000,-0.00048289650377275617,0.008185727911392479,48.66672530815843,61.46462230682373,59.7092497253418,-0.8268658504895418,12.40999984741211,0,0
2018-08-23,JPM,93.63374328613281,93.97651326417704,93.38890402951782,93.82144798655283,9265400,-0.002087501377207701,0.007962260398288224,53.554545652333566,94.38866577148437,90.44015975952148,-0.7939206069190741,12.40999984741211,0,0
2018-08-23,LMT,263.5281677246094,265.2904441527066,262.58936592993433,265.2327931376893,717700,-0.005933347630833974,0.010922327286835763,51.491400518372295,263.84230651855466,257.98136932373046,-1.3599425248251626,12.40999984741211,0,0
2018-08-23,MSFT,100.20526123046875,100.78286943607527,99.56244687611144,99.82329990196216,18167700,0.004669911101109259,0.008465765535587639,54.48809098177426,100.09943466186523,97.15609832763671,-0.5448947774714514,12.40999984741211,1,0
2018-08-23,NOC,264.0673522949219,265.91312361835674,262.4345712508205,263.20658992637556,1409400,0.001143690312034762,0.0054125165710939265,45.57188764562452,262.5087173461914,272.1464794921875,0.5802565018124852,12.40999984741211,1,0
2018-08-23,NVDA,6.605640411376953,6.670993756618671,6.453644259115609,6.467507032692299,720684000,0.01529565424707835,0.023864322690789447,62.30472521764723,6.288477802276612,6.2303579235076905,0.9469800314428485,12.40999984741211,1,0
2018-08-23,RTX,70.34405517578125,70.81613043180441,70.1212768604065,70.81613043180441,5603132,-0.0046531240314537925,0.010580365134809524,51.349799383663076,70.75481491088867,68.67725616455078,0.21437738576292112,12.40999984741211,0,0
2018-08-23,TSLA,21.34000015258789,21.821332931518555,21.206666946411133,21.275999069213867,77209500,-0.004787970396720964,0.034346457612059726,46.53202435798464,22.13216676712036,22.00086658477783,-1.003660388511954,12.40999984741211,0,1
2018-08-23,UAL,84.73999786376953,85.58999633789062,84.36000061035156,84.5999984741211,1365400,0.0024843142967616583,0.014565818333738913,68.94502504885318,82.13400039672851,77.12960006713867,-0.9774955448576528,12.40999984741211,1,0
2018-08-23,WMT,28.479724884033203,28.68319318116241,28.443817706805437,28.575473361627548,18289200,-0.005121782078999826,0.03180382741769143,65.52312757549188,27.33396682739258,26.286542434692382,-0.31765254031345175,12.40999984741211,0,1
2018-08-23,XOM,56.54405975341797,56.93731940574645,56.415355305064054,56.8872679788975,7203900,-0.011005408393094274,0.01058887556170354,46.84232221757526,56.70454998016358,57.485403594970705,-1.1307201326317167,12.40999984741211,0,0
2018-08-24,AAPL,51.20425796508789,51.379547797668636,50.955531900064415,51.30848630582317,73905600,0.003109118444155401,0.008311330416550572,75.31359593260675,49.35998115539551,46.4551375579834,-0.8586106919130146,11.989999771118164,1,0
2018-08-24,AMZN,95.26950073242188,95.80049896240234,95.12699890136719,95.52549743652344,56018000,0.0013085721135976947,0.008853346725747523,63.24182251608774,93.33387413024903,90.04102951049805,-1.0958415312684247,11.989999771118164,1,0
2018-08-24,DAL,53.44860076904297,53.63555006730814,52.85971172752413,53.07470217251263,3149600,0.004215111372443792,0.01184867107466024,67.77716114874336,51.678660774230956,49.45896308898926,-0.8955095416000038,11.989999771118164,1,0
2018-08-24,GOOGL,61.41392135620117,61.44619615850523,60.652669433890715,60.880100899686546,24454000,0.012766579294402725,0.009312917131725296,54.525510426736865,61.42454853057861,59.785364685058596,-0.7963387690467724,11.989999771118164,1,0
2018-08-24,JPM,93.59294128417969,94.0336482413288,93.40523034396897,93.83778055810299,8845700,-0.00043576172991866,0.0074495877321768085,53.2836554631808,94.33357696533203,90.55823440551758,-0.913058114129345,11.989999771118164,0,0
2018-08-24,LMT,264.5822448730469,264.6645998752737,262.4658444587872,263.51992314612295,773200,0.003999865204310948,0.010398454485891705,53.50102453038893,263.7270172119141,258.1575997924805,-1.0676217169205668,11.989999771118164,1,0
2018-08-24,MSFT,100.98784637451172,101.13690222824692,100.20528004233392,100.30775905140142,17234000,0.007809820905940734,0.008767189993837325,57.78022491158829,100.15220184326172,97.29339706420899,-0.6424563682887395,11.989999771118164,1,0
2018-08-24,NOC,265.5463562011719,267.15901974511735,264.0494966368869,264.0494966368869,975500,0.005600858619577487,0.0054381050857162695,48.66920654625828,262.402082824707,271.7327227783203,-0.5150323502502723,11.989999771118164,1,0
2018-08-24,NVDA,6.738823413848877,6.753428905086129,6.6096021410713055,6.614057965621331,531512000,0.020162012186213163,0.024019912511934333,65.87838720815282,6.313480472564697,6.232986965179443,0.21155498530824857,11.989999771118164,1,0
2018-08-24,RTX,70.736572265625,70.78961595441521,70.33876067549217,70.33876067549217,4575684,0.005579961076495943,0.010351947512409974,53.83241197749794,70.7427433013916,68.75251647949219,-0.3387528157814161,11.989999771118164,1,0
2018-08-24,TSLA,21.521333694458008,21.59000015258789,21.293333053588867,21.3799991607666,54039000,0.008497354291167936,0.034339173354783994,47.71949730171189,22.21763343811035,21.954333267211915,-1.1806693530996732,11.989999771118164,1,1
2018-08-24,UAL,85.13999938964844,85.5199966430664,83.70999908447266,84.48999786376953,2389200,0.004720339107418425,0.013590980273766992,70.14596329412473,82.39050025939942,77.37200012207032,-0.015350304339198166,11.989999771118164,1,0
2018-08-24,WMT,28.410903930664062,28.623350738478024,28.231373177396478,28.45279506754761,25782900,-0.0024164894025267003,0.03185899195039869,64.38061417323222,27.443614768981934,26.356223907470703,-0.048444899904412,11.989999771118164,0,1
2018-08-24,XOM,56.93016052246094,57.237620778098965,56.78715258077163,56.858653824018695,6545200,0.006828317080993296,0.01083256206347651,50.08842873351008,56.652221870422366,57.464897308349606,-1.4332578559648979,11.989999771118164,1,0
2018-08-27,AAPL,51.625911712646484,51.815417477798526,51.24453267054216,51.43877345929468,82100400,0.008234739928192791,0.008385706323421187,77.33003813052936,49.699831199646,46.59612930297852,-0.7017954518481864,12.15999984741211,1,0
2018-08-27,AMZN,96.38400268554688,96.38500213623047,95.46399688720703,95.75,71380000,0.0116984128662041,0.009411163252848059,67.07392833783936,93.70502433776855,90.25273956298828,-0.42113375657604735,12.15999984741211,1,0
2018-08-27,DAL,53.98140335083008,54.14965736082084,53.5327271794418,53.719676475627224,4278900,0.009968503835851683,0.010939169781920156,70.35533051003891,51.8637393951416,49.51399513244629,0.197465577849941,12.15999984741211,1,0
2018-08-27,GOOGL,62.383235931396484,62.46268976131002,61.60907633486965,61.78089164291888,28580000,0.015783303749214772,0.010702058463124097,60.59046222128285,61.489674186706544,59.88170021057129,-0.1306991146679905,12.15999984741211,1,0
2018-08-27,JPM,95.24967956542969,95.71486925534737,93.99284986030493,94.03365848591187,13768000,0.017701530249162545,0.007503026956650744,61.74504598901386,94.33276062011718,90.7115542602539,1.5921745420325786,12.15999984741211,1,0
2018-08-27,LMT,267.0939025878906,267.63741543189843,265.1669162125271,265.22456722580466,737500,0.009492918604757206,0.010610378751965785,57.96925813032332,263.90119018554685,258.39147399902345,-1.0835234533245015,12.15999984741211,1,0
2018-08-27,MSFT,102.10579681396484,102.14306255675746,101.09033197679238,101.79835976671103,19662300,0.011070148335545538,0.009025413482213899,62.00807321995417,100.36805686950683,97.4769987487793,-0.06004465801931083,12.15999984741211,1,0
2018-08-27,NOC,267.4085998535156,268.0857502349983,265.6444577919603,266.56216187666234,636200,0.007012875939946817,0.005602884486961077,52.34635088650155,262.69115753173827,271.3746673583984,-1.4407411025997727,12.15999984741211,1,0
2018-08-27,NVDA,6.82991886138916,6.904183828271011,6.7370874167042745,6.768526060670433,505776000,0.013518004842369757,0.02409855905591064,68.10565675524879,6.3528038501739506,6.238254823684692,0.08618909586373552,12.15999984741211,1,0
2018-08-27,RTX,71.79740142822266,71.97773965030072,71.14498796151489,71.21394024375212,4819596,0.014996898048920126,0.010850351375702371,59.80266985909432,70.82143516540528,68.84931030273438,-0.16741803938273817,12.15999984741211,1,0
2018-08-27,TSLA,21.284666061401367,21.496000289916992,20.58733367919922,21.200000762939453,196189500,-0.010996885063753514,0.034095683315292696,46.27498361362104,22.3146333694458,21.902466583251954,0.04648306062447401,12.15999984741211,0,1
2018-08-27,UAL,85.94000244140625,86.31999969482422,85.56999969482422,85.69999694824219,1895200,0.009396324377412224,0.013149941485913617,72.4413804868356,82.68400039672852,77.61300018310547,-0.40427577053209623,12.15999984741211,1,0
2018-08-27,WMT,28.288225173950195,28.60839182402409,28.213421402008784,28.503663119008927,21120900,-0.004318016667588687,0.031795801228776295,62.295375100241934,27.53597249984741,26.42398723602295,-0.23806890821985344,12.15999984741211,0,1
2018-08-27,XOM,57.48788833618164,57.537939761097675,57.101775006031026,57.13752836176941,6671900,0.0097967019344809,0.01043350344219256,54.41846953896529,56.63415050506592,57.47295516967773,-1.2358207355467392,12.15999984741211,1,0
